sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","[{'term': 'casual drink', 'polarity': 'positive'}, {'term': 'outdoors', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['being outdoors', 'great landscaping', 'casual drink']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.085662764Z', 'done': True, 'done_reason': 'stop', 'total_duration': 231373952, 'load_duration': 16130702, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 14, 'eval_duration': 190000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-198fdfda-890c-4641-b1f8-a26a59686fc7-0' usage_metadata={'input_tokens': 228, 'output_tokens': 14, 'total_tokens': 242}"
11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,"[{'term': 'dance floor', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.20737645Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120315376, 'load_duration': 16490925, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84e66c20-fe0f-433f-b2f3-404141f5f78b-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","[{'term': 'pre-show meal', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.333279948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124640958, 'load_duration': 16254912, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bba69828-0d61-4758-8311-8d70bff3be23-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['mix of people in their twenties']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.49824422Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163742653, 'load_duration': 17004058, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd8fb626-5b7d-4f81-a8dc-663780075e73-0' usage_metadata={'input_tokens': 223, 'output_tokens': 9, 'total_tokens': 232}"
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","[{'term': 'fried foods', 'polarity': 'negative'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'lamb entree', 'polarity': 'positive'}, {'term': 'salads (avocado shrimp)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['lamb entree', 'salads', 'avocado shrimp']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.754311247Z', 'done': True, 'done_reason': 'stop', 'total_duration': 254702947, 'load_duration': 16371413, 'prompt_eval_count': 234, 'prompt_eval_duration': 21000000, 'eval_count': 16, 'eval_duration': 212000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95768667-acaf-4e50-8ca3-09ffbdc0f12c-0' usage_metadata={'input_tokens': 234, 'output_tokens': 16, 'total_tokens': 250}"
11349445#757796#4,It's best to go on a cold night with a close friend or a good book.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.873704596Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117874237, 'load_duration': 16071671, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-354e2959-c6f0-4225-96b5-b5f4110c20e4-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
11351816#1162694#2,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content=""['Slow service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:42.98445763Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109484445, 'load_duration': 17056589, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55e68d7f-6ccf-4077-88f5-3bccdaaf374e-0' usage_metadata={'input_tokens': 224, 'output_tokens': 5, 'total_tokens': 229}"
32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,"[{'term': 'dabs of real mozzarella', 'polarity': 'neutral'}, {'term': 'sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sauce']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.091649706Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105888717, 'load_duration': 16238123, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2a0b8746-af3c-4dd6-ab8c-1bd0c3d3a81a-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","[{'term': 'drinks', 'polarity': 'negative'}, {'term': 'people', 'polarity': 'negative'}, {'term': 'dining', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","content=""['drinks', 'people who work there']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.281506526Z', 'done': True, 'done_reason': 'stop', 'total_duration': 188297458, 'load_duration': 16016751, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f5b51c1-5934-4388-b10b-25ef001a9c63-0' usage_metadata={'input_tokens': 228, 'output_tokens': 11, 'total_tokens': 239}"
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","[{'term': 'room', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['room']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.382181573Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99553279, 'load_duration': 16293553, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-726b101c-dd8c-4957-869b-48b8d1586acf-0' usage_metadata={'input_tokens': 231, 'output_tokens': 4, 'total_tokens': 235}"
11432842#416795#4,Prices even outside of restaurant week were great.,"[{'term': 'Prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]","content=""['Prices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.474269327Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90853394, 'load_duration': 16137071, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0568b8b9-0622-4310-b26d-d0bbf6bf94c7-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","[{'term': 'space', 'polarity': 'positive'}, {'term': 'outdoor eating area', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['small, outdoor eating area']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.625390174Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149893458, 'load_duration': 16110411, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-342a5838-eaa3-400d-8d87-a34b2909dc85-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
32408649#945413#0,Before the place didn't call my attention.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.742856538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116208484, 'load_duration': 16227082, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19452424-ec0a-4cb6-a8a1-9fca98f2eaae-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
35670845#1650649#3,"And all the [female] servers are cute too, which is always nice.","[{'term': '[female] servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['servers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:43.837832203Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93641644, 'load_duration': 16640825, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ac9f885-37ce-4ba8-9268-fb4a436f0f52-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","[{'term': 'dessert', 'polarity': 'positive'}, {'term': 'chocolate and peanut butter tart', 'polarity': 'positive'}, {'term': 'sweets', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['chocolate and peanut butter tart']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:44.0034028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164382418, 'load_duration': 17040929, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ed6e64b-46d0-4c0a-abf9-5b768e043b10-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
11359619#487952#7,"for an appetizer, their calamari is a winner.","[{'term': 'appetizer', 'polarity': 'neutral'}, {'term': 'calamari', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['calamari']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:44.125868752Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121060622, 'load_duration': 17714414, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f05dff8c-17f6-4b16-9ef6-c8fef3a99531-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['service', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:44.272489235Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145241303, 'load_duration': 17610343, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 104000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-448555ba-2a6c-451a-b081-87ff36932c36-0' usage_metadata={'input_tokens': 222, 'output_tokens': 7, 'total_tokens': 229}"
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}, {'term': 'lounge', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:44.397137514Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123382079, 'load_duration': 19477406, 'prompt_eval_count': 215, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d758527b-4ee8-42d8-bec1-e5ad3624f712-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
32408649#945413#1,"But now that it's under new ownership and has been renovated, it looks great.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['new ownership', 'renovated']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:44.571941649Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173539106, 'load_duration': 16426614, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b3e1625-06be-4498-b06c-54a0563c42ab-0' usage_metadata={'input_tokens': 217, 'output_tokens': 10, 'total_tokens': 227}"
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","[{'term': 'room', 'polarity': 'positive'}, {'term': 'bi-level space', 'polarity': 'positive'}, {'term': 'long bar', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['room', 'long bar']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:44.723209118Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150068130, 'load_duration': 17767154, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92cd4d44-fbf9-4b77-9e79-283dc8b58e5e-0' usage_metadata={'input_tokens': 218, 'output_tokens': 8, 'total_tokens': 226}"
