raw_text,aspectTerms,qwen_pred
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.","[{'term': 'steak', 'polarity': 'negative'}]","content=""['steak']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.240608044Z', 'done': True, 'done_reason': 'stop', 'total_duration': 114379914, 'load_duration': 19055070, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-50c9ceae-8daa-4723-a87a-8de243c0457d-0' usage_metadata={'input_tokens': 224, 'output_tokens': 5, 'total_tokens': 229}"
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.369733486Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126999637, 'load_duration': 20763944, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ea9810a-8933-4230-8e2d-28901748c312-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
"Finally, the homemade donut holes were served for desert.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['homemade donut holes']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.51806534Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146345399, 'load_duration': 18447186, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-87c49ecc-20d3-4fac-8551-4c362c860000-0' usage_metadata={'input_tokens': 212, 'output_tokens': 8, 'total_tokens': 220}"
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.648832975Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129386155, 'load_duration': 19010701, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1088409f-b4e2-4b99-bb60-4c63e7f15d5a-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
The desert was the perfect ending to an almost perfect dinner.,"[{'term': 'desert', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}]","content=""['desert']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.761200014Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110051202, 'load_duration': 19320632, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5bbbb599-1577-4f96-9911-fedce7a65368-0' usage_metadata={'input_tokens': 212, 'output_tokens': 5, 'total_tokens': 217}"
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.867649669Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104518221, 'load_duration': 20942835, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c38a7c80-51ba-4028-adae-8b40798db675-0' usage_metadata={'input_tokens': 230, 'output_tokens': 4, 'total_tokens': 234}"
But the servers were extremely attentive and very friendly.,"[{'term': 'servers', 'polarity': 'positive'}]","content=""['servers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.965043908Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95329804, 'load_duration': 20495731, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8c00d9bc-eac7-4a98-bde3-3a6ccc0b2e9f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
"Overall, I would go back and eat at the restaurant again.","[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.090249401Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123286399, 'load_duration': 20082698, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3341632c-7ac4-4cf6-8b14-d9a04cae2da4-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
Just remember to dress a little urban-chic so you don?t look too far out of place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.219900727Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127709212, 'load_duration': 19657325, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-276ddeea-c1f8-4b11-9884-ded0b1da3956-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
"good sake, good food – i honestly don't know much about japanese food at all.","[{'term': 'sake', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['sake', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.375286164Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153003059, 'load_duration': 20233069, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-393c8116-18fd-4356-bb04-3e7d621225cc-0' usage_metadata={'input_tokens': 218, 'output_tokens': 8, 'total_tokens': 226}"
In the past sake usuallly just tasted kind of like salty water to me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[sake]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.474184153Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96795894, 'load_duration': 19379683, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-98c012c0-ea76-49b9-af56-df2b70e12621-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}"
Server made several sake suggestions which were very good.,"[{'term': 'sake', 'polarity': 'positive'}, {'term': 'Server', 'polarity': 'positive'}]","content=""['sake suggestions']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.597798135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121760588, 'load_duration': 19780046, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f460905b-ad73-4491-ad14-6f2c2494df3f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
had many dishes but the BEST was the lobster 3 ways.,"[{'term': 'lobster 3 ways', 'polarity': 'positive'}]","content=""['lobster 3 ways']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.749303673Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149417052, 'load_duration': 20380410, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91465ef2-8adc-4e81-a6b4-75d5698b4071-0' usage_metadata={'input_tokens': 213, 'output_tokens': 8, 'total_tokens': 221}"
VERY GOOD!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:47.882681047Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131965814, 'load_duration': 19105381, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea3fb945-65a4-4ff0-bc1b-0206491d41cc-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
Overpriced,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.016139151Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131969314, 'load_duration': 19877697, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2dc7d226-c44e-4345-90cc-6bfa17678836-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
– We dined at the Colorado location today.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.138874696Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121560706, 'load_duration': 19266112, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7156e108-6564-4ff9-bd76-005346bb9a3f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
Waited 35 minutes for a table for 8 which was ok for such a big crowd.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.268411942Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127173578, 'load_duration': 19543164, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65c14567-c7e1-4655-ab4d-f063720551f5-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]","content=""['waiter', 'feel of the restaurant']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.460654Z', 'done': True, 'done_reason': 'stop', 'total_duration': 190340884, 'load_duration': 19466124, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5d39eb6-c323-4393-bbbc-2ca1b806d5d2-0' usage_metadata={'input_tokens': 216, 'output_tokens': 11, 'total_tokens': 227}"
"Also, there was only one bathroom stall- probably need more for such big crowds.","[{'term': 'bathroom stall', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.586314327Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123049208, 'load_duration': 19419224, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-122c2a27-8577-4ea1-a02f-6a70a4e61993-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
"Most importantly, we were so excited about the food after seeing the very creative menu.","[{'term': 'menu', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.710251061Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121919829, 'load_duration': 18910229, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-236cc9e2-3879-4260-a594-d58f113a286f-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
"At best, the food was good and definately overpriced.","[{'term': 'food', 'polarity': 'neutral'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.808371415Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95700806, 'load_duration': 19185822, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06334879-0f1a-4f5a-ba75-3f6f7a0f6af3-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
For the amount of food we got the prices should have been lower.,"[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:48.933498298Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123216839, 'load_duration': 20187509, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d0b24ef5-c531-46c7-bcc1-abff94cdafe4-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
Not sure if I would go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:49.056624026Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120849351, 'load_duration': 19482384, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-225e8600-f16e-434e-a6b9-85b5459953e2-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
My favortie pizza joint in Seattle,"[{'term': 'pizza joint', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:49.179975296Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121385475, 'load_duration': 20164059, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd330e86-9d05-48ae-a388-17a84b6befb0-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.","[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:49.308845857Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126974967, 'load_duration': 19147411, 'prompt_eval_count': 223, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16385777-8ef7-45be-a1e0-b1f84dabe5ae-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
