sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,"[{'term': 'Firewire 800', 'polarity': 'positive'}, {'term': 'USB3', 'polarity': 'negative'}, {'term': 'USB3', 'polarity': 'neutral'}, {'term': 'MAC OS', 'polarity': 'negative'}, {'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Firewire 800':'positive', 'MAC OS':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:12.084875581Z', 'done': True, 'done_reason': 'stop', 'total_duration': 476325302, 'load_duration': 213534835, 'prompt_eval_count': 269, 'prompt_eval_duration': 25000000, 'eval_count': 17, 'eval_duration': 233000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d7a8caa-2379-4622-bb60-a00d7ed0353d-0' usage_metadata={'input_tokens': 269, 'output_tokens': 17, 'total_tokens': 286}"
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","[{'term': 'iTunes', 'polarity': 'positive'}, {'term': 'security', 'polarity': 'positive'}, {'term': 'Mini form factor', 'polarity': 'positive'}, {'term': 'graphics stuff', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['iTunes':'positive', 'apparent security':'positive', 'Mini form factor':'positive', 'nice graphics stuff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:12.723178007Z', 'done': True, 'done_reason': 'stop', 'total_duration': 636008269, 'load_duration': 243484729, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 28, 'eval_duration': 370000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77e3c463-88e4-4b41-b508-b792ad0bd9d0-0' usage_metadata={'input_tokens': 238, 'output_tokens': 28, 'total_tokens': 266}"
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,"[{'term': 'card reader', 'polarity': 'negative'}, {'term': 'remove the card', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['card reader':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:13.083734048Z', 'done': True, 'done_reason': 'stop', 'total_duration': 358227244, 'load_duration': 239332880, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ae8a7ee-6d26-4c5e-b766-7ea4cea37fc6-0' usage_metadata={'input_tokens': 244, 'output_tokens': 7, 'total_tokens': 251}"
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['flaw':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:13.447156889Z', 'done': True, 'done_reason': 'stop', 'total_duration': 361686299, 'load_duration': 245455994, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f19ce9c8-39e8-4f29-b25f-3ab6fcb423ce-0' usage_metadata={'input_tokens': 234, 'output_tokens': 7, 'total_tokens': 241}"
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","[{'term': 'spinning hard disk', 'polarity': 'neutral'}, {'term': 'ssd drive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mac':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:13.800584008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 350946421, 'load_duration': 247135965, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7e5d28b-a694-45ab-bac5-deff379b7876-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,"[{'term': 'HDMI', 'polarity': 'neutral'}, {'term': 'firmware patch', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['HDMI issues':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:14.152718438Z', 'done': True, 'done_reason': 'stop', 'total_duration': 349088148, 'load_duration': 219110104, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86de15bc-b7ee-4133-9262-2335968604a9-0' usage_metadata={'input_tokens': 238, 'output_tokens': 8, 'total_tokens': 246}"
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,"[{'term': 'specs', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:14.491628403Z', 'done': True, 'done_reason': 'stop', 'total_duration': 336617069, 'load_duration': 233654779, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c7c1ff5-b2c5-44c1-8662-0457587d6547-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
277:1,Added an iMac about 2 years later.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:14.836982094Z', 'done': True, 'done_reason': 'stop', 'total_duration': 343033305, 'load_duration': 215828971, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3021d55d-8af5-4f87-988f-eae3b95e3546-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
685:1,packing and everything was perfect,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['packing':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:15.185029904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 345165269, 'load_duration': 244464236, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e372643e-bd0f-4903-ac15-09939af9ada8-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
1079:1,I will not hesitate to recommend it to family and friends,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:15.51563039Z', 'done': True, 'done_reason': 'stop', 'total_duration': 328418360, 'load_duration': 227161232, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-203d868b-a3ba-4a4a-909c-5479267b3c1d-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,"[{'term': 'mother boards', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mother boards':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:15.855021168Z', 'done': True, 'done_reason': 'stop', 'total_duration': 337149272, 'load_duration': 217465442, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57417a5a-19b5-4481-802b-263c560f0502-0' usage_metadata={'input_tokens': 243, 'output_tokens': 7, 'total_tokens': 250}"
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","[{'term': 'Mother Board', 'polarity': 'negative'}, {'term': 'graphics card', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mother Board':'negative', 'graphics card':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:16.468503915Z', 'done': True, 'done_reason': 'stop', 'total_duration': 611107900, 'load_duration': 413304219, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2487d998-e156-432a-ba88-fac935280bba-0' usage_metadata={'input_tokens': 244, 'output_tokens': 13, 'total_tokens': 257}"
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,"[{'term': '4G of RAM', 'polarity': 'neutral'}, {'term': '8G of RAM', 'polarity': 'neutral'}, {'term': 'performs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['RAM':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:16.811908973Z', 'done': True, 'done_reason': 'stop', 'total_duration': 341847376, 'load_duration': 228510441, 'prompt_eval_count': 262, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8817793e-2177-4120-a92e-441a23c32a83-0' usage_metadata={'input_tokens': 262, 'output_tokens': 6, 'total_tokens': 268}"
184:1,This computer is also awesome for my sons virtual home schooling.,"[{'term': 'virtual home schooling', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:17.168858747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 354427226, 'load_duration': 250186857, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f1401b12-61fe-4568-8295-67644ee0c181-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
786:31,Cost is more as compared to other brands.,"[{'term': 'Cost', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['cost':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:17.48938741Z', 'done': True, 'done_reason': 'stop', 'total_duration': 318577479, 'load_duration': 214572322, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5774f9ff-631b-4c30-9e7d-78de85387dc1-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,"[{'term': 'operating system', 'polarity': 'positive'}, {'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}, {'term': 'mobility', 'polarity': 'positive'}, {'term': 'durability of the battery', 'polarity': 'positive'}, {'term': 'functions provided by the trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['operating system':'positive', 'size and weight for optimal mobility':'positive', 'durability of the battery':'positive', 'functions provided by the trackpad':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:18.276076692Z', 'done': True, 'done_reason': 'stop', 'total_duration': 783972133, 'load_duration': 259497655, 'prompt_eval_count': 253, 'prompt_eval_duration': 21000000, 'eval_count': 37, 'eval_duration': 498000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f92d2452-e633-43b1-8b5a-568439b2e831-0' usage_metadata={'input_tokens': 253, 'output_tokens': 37, 'total_tokens': 290}"
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,"[{'term': 'hardware', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['hardware':'positive', 'iMac':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:18.694495958Z', 'done': True, 'done_reason': 'stop', 'total_duration': 415969198, 'load_duration': 230737787, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 12, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f056b3fd-13a5-4e3c-b47b-8aaa9e6be1ed-0' usage_metadata={'input_tokens': 242, 'output_tokens': 12, 'total_tokens': 254}"
246:1,I'm done with WinDoze computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['WinDoze computers':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:19.087373831Z', 'done': True, 'done_reason': 'stop', 'total_duration': 390780618, 'load_duration': 249605993, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-666614cb-0e9c-4cd5-8b3a-464b9ab90da6-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
520:1,I've had it for about 2 months now and found no issues with software or updates.,"[{'term': 'software', 'polarity': 'neutral'}, {'term': 'updates', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['software': 'positive', 'updates': 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:19.505906258Z', 'done': True, 'done_reason': 'stop', 'total_duration': 416407022, 'load_duration': 222178246, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a44818c0-d88b-407e-adab-b201763f8e2d-0' usage_metadata={'input_tokens': 238, 'output_tokens': 13, 'total_tokens': 251}"
