sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","[{'term': 'dinner menu', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'positive'}, {'term': 'steaks', 'polarity': 'positive'}, {'term': 'non-meat alternatives', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['entrees':'positive', 'fresh seafood':'positive', 'huge steaks':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:50.1857499Z', 'done': True, 'done_reason': 'stop', 'total_duration': 320307831, 'load_duration': 21016396, 'prompt_eval_count': 249, 'prompt_eval_duration': 21000000, 'eval_count': 20, 'eval_duration': 273000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12469644-4d1f-47f7-b694-a08d08af2117-0' usage_metadata={'input_tokens': 249, 'output_tokens': 20, 'total_tokens': 269}"
11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['menu':'negative', 'fancy food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:50.410027087Z', 'done': True, 'done_reason': 'stop', 'total_duration': 221460863, 'load_duration': 21478740, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 176000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4bbff8d6-39ce-49c1-8d98-9a7c3aec10a9-0' usage_metadata={'input_tokens': 237, 'output_tokens': 13, 'total_tokens': 250}"
32443281#959917#3,"The appetizers are ok, but the service is slow.","[{'term': 'appetizers', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'negative'}]","content=""['appetizers':'neutral', 'service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:50.635358784Z', 'done': True, 'done_reason': 'stop', 'total_duration': 222770765, 'load_duration': 23561127, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a3f12e9c-7e05-446a-a9f6-289ad9c6e1ec-0' usage_metadata={'input_tokens': 231, 'output_tokens': 13, 'total_tokens': 244}"
11359717#1138929#5,the food - not worth the price.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:50.764430914Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125409440, 'load_duration': 20275650, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-301d48f7-63a7-414f-8b1f-12643f05bf0d-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'entree', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['waitress':'negative', 'entree':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:51.00170982Z', 'done': True, 'done_reason': 'stop', 'total_duration': 235418080, 'load_duration': 21131746, 'prompt_eval_count': 264, 'prompt_eval_duration': 26000000, 'eval_count': 13, 'eval_duration': 183000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19cb1f95-51d0-484d-b906-e486907c799f-0' usage_metadata={'input_tokens': 264, 'output_tokens': 13, 'total_tokens': 277}"
11351762#644011#2,The prices are not terrible.,"[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]","content=""['prices':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:51.132623326Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128132773, 'load_duration': 22674910, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1013cef-6a9a-47ab-815a-c7b7b2879434-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
33071731#1007204#6,15% gratuity automatically added to the bill.,"[{'term': 'bill', 'polarity': 'negative'}, {'term': 'gratuity', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","content=""['gratuity':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:51.290229485Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155235699, 'load_duration': 22400757, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af9f5ab9-21ec-4294-b9af-be1d99403d17-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","[{'term': 'halibut cheek appetizer', 'polarity': 'neutral'}, {'term': 'portion of foie gras', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['halibut cheek appetizer':'negative', 'foie gras':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:51.588782994Z', 'done': True, 'done_reason': 'stop', 'total_duration': 296857375, 'load_duration': 23275525, 'prompt_eval_count': 251, 'prompt_eval_duration': 21000000, 'eval_count': 18, 'eval_duration': 246000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ec57126-929a-4856-a201-68df9e09b267-0' usage_metadata={'input_tokens': 251, 'output_tokens': 18, 'total_tokens': 269}"
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'empenadas', 'polarity': 'positive'}, {'term': 'plaintains', 'polarity': 'positive'}, {'term': 'afternoon snack', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Food':'positive', 'empenadas':'positive', 'plaintains':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:51.89052028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 298483739, 'load_duration': 19036400, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 255000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4f24319-3f5a-4d48-8e13-925e46e26c9d-0' usage_metadata={'input_tokens': 240, 'output_tokens': 19, 'total_tokens': 259}"
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,"[{'term': 'pasta specials', 'polarity': 'positive'}, {'term': 'appetizer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['appetizer':'positive', 'pasta specials':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:52.139396533Z', 'done': True, 'done_reason': 'stop', 'total_duration': 246994908, 'load_duration': 23724469, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 201000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6c20683e-c09f-4a48-957e-9ceb011561cf-0' usage_metadata={'input_tokens': 232, 'output_tokens': 15, 'total_tokens': 247}"
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","[{'term': 'Big Mac', 'polarity': 'positive'}, {'term': 'Chicken McNuggets', 'polarity': 'positive'}, {'term': 'Filet-O-Fish sandwich', 'polarity': 'positive'}, {'term': ""McDonald's famous french fries"", 'polarity': 'positive'}, {'term': 'entree-sized salads', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Big Mac':'neutral', 'Chicken McNuggets':'neutral', 'Filet-O-Fish sandwich':'neutral', 'McDonald\\'s famous french fries':'neutral', 'entree-sized salads':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:52.785300719Z', 'done': True, 'done_reason': 'stop', 'total_duration': 644608825, 'load_duration': 19835226, 'prompt_eval_count': 256, 'prompt_eval_duration': 22000000, 'eval_count': 44, 'eval_duration': 597000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5f94cf3-332f-4ae8-aa77-807a4652d0ed-0' usage_metadata={'input_tokens': 256, 'output_tokens': 44, 'total_tokens': 300}"
11351451#805713#4,"Although somewhat loud, the noise was minimally intrusive.","[{'term': 'noise', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]","content=""['noise':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:52.911878099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122717208, 'load_duration': 19326182, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6a38a67-df3d-4016-ab95-65bcf1744b41-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.","[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'positive'}]","content=""['pizza':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.041251742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127692619, 'load_duration': 19941607, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e6ad5cf-d05d-44ca-aaf5-2d8b6ed545d2-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.","[{'term': 'Tables', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['Tables':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.169893118Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127156674, 'load_duration': 20585742, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-31e4f3a1-c340-4e81-b264-73e95ed3acfa-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,"[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.328064222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156347648, 'load_duration': 22750760, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6748eb55-b313-4402-a55e-d9183e5cdb86-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
11359767#969393#1,"Not too much so, but enough that there's a great scene.","[{'term': 'scene', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.458531674Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127945551, 'load_duration': 24468205, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8308dd78-6a0f-42bc-9180-ad5b99cf75fe-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
32864873#471207#0,You feel like you made it to New York when you eat here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.587573884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126941362, 'load_duration': 21231808, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b7c3fcd-65d2-4387-9ad7-e54eca2b14a2-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
11432316#715219#1,We'd walked by it dozens of times and finally settled on a Monday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.743483859Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153055211, 'load_duration': 20954936, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-731409a0-226c-4d45-a93f-e9798660f1b8-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
32894267#698671#6,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:53.881804907Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135562325, 'load_duration': 20955976, 'prompt_eval_count': 257, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8bc5c63c-c016-4bef-8752-86a654ca6987-0' usage_metadata={'input_tokens': 257, 'output_tokens': 6, 'total_tokens': 263}"
11661949#1709112#1,"We went there, no one greeted us.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:54.035470903Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150751912, 'load_duration': 21502351, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36cf198a-db7a-47c9-82a2-90ad6664ece7-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
