raw_text,aspectTerms,qwen_pred
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[{'term': 'salmon', 'polarity': 'negative'}]","content=""['salmon']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.024506699Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121801499, 'load_duration': 19336623, 'prompt_eval_count': 249, 'prompt_eval_duration': 24000000, 'eval_count': 5, 'eval_duration': 73000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd7a5307-0061-4abc-b686-a90d3575e26e-0' usage_metadata={'input_tokens': 249, 'output_tokens': 5, 'total_tokens': 254}"
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[{'term': 'waitress', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.159700637Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133422285, 'load_duration': 22009953, 'prompt_eval_count': 243, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6d72fae-b7bc-4cea-acba-019d9f4aff96-0' usage_metadata={'input_tokens': 243, 'output_tokens': 6, 'total_tokens': 249}"
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.","[{'term': 'spinach', 'polarity': 'negative'}]","content=""['spinach']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.281674417Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120230657, 'load_duration': 22218304, 'prompt_eval_count': 237, 'prompt_eval_duration': 22000000, 'eval_count': 5, 'eval_duration': 71000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89334b06-7c2d-4326-8399-e480f29ab4e4-0' usage_metadata={'input_tokens': 237, 'output_tokens': 5, 'total_tokens': 242}"
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['mashed potatoes']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.406956472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122530274, 'load_duration': 18368895, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a287439c-6fc8-4ad2-8325-160578878d88-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
I've had better chicken at BBQs!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['chicken']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.515679075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106226274, 'load_duration': 17592559, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b72911e-ca39-4ac0-8cd4-a2f5996aeb10-0' usage_metadata={'input_tokens': 209, 'output_tokens': 5, 'total_tokens': 214}"
So I decide to report back to the waitress because it was completely inedible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.638483431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120674701, 'load_duration': 17476139, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5cd7d3e-0fa1-4705-a0ae-0cdf21ceb7f9-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.775229571Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134767575, 'load_duration': 23300012, 'prompt_eval_count': 241, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-41325a5a-180b-4b93-8f4d-75c9caf5f679-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['chicken']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:54.893701015Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116605721, 'load_duration': 21548489, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ceae309d-1792-4746-b9ae-90dd8dcff6e4-0' usage_metadata={'input_tokens': 229, 'output_tokens': 5, 'total_tokens': 234}"
"No desert menu, no apology, nothing!!!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['no desert menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.015350383Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120105277, 'load_duration': 17356298, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c78fb684-c366-4d94-8c33-504e3e8e5997-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"I was literally going to explode, but instead, my boyfriend took the bill and went to find the manager.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.145285012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128506449, 'load_duration': 20628543, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e85b0af8-f3d4-4bbc-9529-07859edeb704-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.","[{'term': 'manager', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.281031764Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133951669, 'load_duration': 21957572, 'prompt_eval_count': 240, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2c8125b-b382-4fef-99ce-2e43b716e9b3-0' usage_metadata={'input_tokens': 240, 'output_tokens': 6, 'total_tokens': 246}"
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.410783072Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126999408, 'load_duration': 18329436, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ae6f4b4-d683-45de-9f94-242bd02f4a46-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
We refused to pay for it because at this point it had nothing to do with the food anymore.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.543409111Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130446933, 'load_duration': 22179454, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-be67271d-e98a-4ae8-aa20-3fb9a2bc9c82-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
The level of rudeness was preposterous.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['rudeness']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.656339294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111065579, 'load_duration': 22181733, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9bd969f1-b5ab-466e-a0ef-0bc5b9f4bdb1-0' usage_metadata={'input_tokens': 210, 'output_tokens': 5, 'total_tokens': 215}"
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]","content=""['drinks', 'appetizers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.837913825Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179610076, 'load_duration': 17606620, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b9398e7d-f392-4102-812e-0f9ab4227b90-0' usage_metadata={'input_tokens': 234, 'output_tokens': 10, 'total_tokens': 244}"
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:55.961230585Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121266385, 'load_duration': 16743753, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-73186f84-f239-41ab-aed4-1be15a393ca3-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
THIS STAFF SHOULD BE FIRED.,"[{'term': 'STAFF', 'polarity': 'negative'}]","content=""['staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.05544308Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92546073, 'load_duration': 17278068, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c51a17e3-7e0f-4247-8812-e2d28ab518e7-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
cirspy crust margherita pizza,"[{'term': 'margherita pizza', 'polarity': 'positive'}]","content=""['crust', 'margherita pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.252691926Z', 'done': True, 'done_reason': 'stop', 'total_duration': 195612384, 'load_duration': 17012086, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 12, 'eval_duration': 157000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b1bd1e40-831e-4bd6-9b0b-6941708895b0-0' usage_metadata={'input_tokens': 207, 'output_tokens': 12, 'total_tokens': 219}"
we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.383903755Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127890074, 'load_duration': 17029496, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0fd93e83-5d00-41af-ade6-b9c62675917e-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
it was really good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","content=""['pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.47809144Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92378592, 'load_duration': 16683913, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa69b47d-b033-4d16-9452-d5c45bc9eeef-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
the crust was imazingly cooked well and pizza was fully loaded:):):),"[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]","content=""['crust', 'pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.629987191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149999697, 'load_duration': 20742373, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-853451ac-4c20-4dba-be46-df182ec03304-0' usage_metadata={'input_tokens': 217, 'output_tokens': 8, 'total_tokens': 225}"
you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.761636963Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130032270, 'load_duration': 25319777, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e66340c9-4026-478e-ab8c-7761a5445aed-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:56.884441019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121115184, 'load_duration': 20302470, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c15fb300-4c2f-4701-9a0b-33801bcc673e-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
