sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
1044:1,The battery is not as shown in the product photos.,"[{'term': 'battery', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.838439972Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103705284, 'load_duration': 28368512, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c83d9fe-e787-47dd-8dc6-14b39dd23412-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['negative']
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,"[{'term': 'price', 'polarity': 'conflict'}, {'term': 'speed', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['conflict', 'conflict']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.985173099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145297813, 'load_duration': 26092290, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5b7111c7-1c64-47f8-9508-fbd19ccf6e1f-0' usage_metadata={'input_tokens': 216, 'output_tokens': 7, 'total_tokens': 223}","['conflict', 'conflict']"
29:95,Seems a much more economical way to get into Apple than their other computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.089832512Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103198079, 'load_duration': 25935038, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-90090abc-5b23-4017-a941-2c8dfbc1671c-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
367:1,Shipping was quick and product described was the product sent and so much more...,"[{'term': 'Shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.229615601Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138459167, 'load_duration': 22358425, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-29d16289-4149-42cc-8053-1041fd97ec7d-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}",['positive']
478:5,I'm so disgusted that I wasted my money on this product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.33064675Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99403603, 'load_duration': 22937210, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23ff06e2-475f-4924-9433-fbaad7e4aa7d-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['none']
432:2,All you get is a box and a computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.426446338Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94171942, 'load_duration': 18525997, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-42f079a7-c88a-4cbe-9f97-a09ddb3e547f-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
718:1,the retina display display make pictures i took years ago jaw dropping.,"[{'term': 'retina display display', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.519932194Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91895690, 'load_duration': 15494908, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05235f94-47bc-4e04-9ec7-a26d4781fe2f-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['positive']
445:22,Its only crashed on me one time in the 3 months i've had it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.61440314Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92882520, 'load_duration': 15483348, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1d99ae9-dd52-4b73-9dcd-687e75fe7856-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
109:1,The Mac Mini is probably the simplest example of compact computing out there.,"[{'term': 'compact computing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.714887253Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98865608, 'load_duration': 21669688, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3d9bd519-b327-4a74-b1c9-2f057180c202-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['positive']
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.","[{'term': 'performance and feature set of the hardware', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['neutral']'neutral']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.818295504Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102128549, 'load_duration': 18697079, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f081e5b-6eb5-499b-b4a5-08bc95d7eca5-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}",['neutral']
448:11,My bag just got a little lighter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:25.913104893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92940111, 'load_duration': 18142074, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3d00502-770c-4ff6-b16c-13849b0be2eb-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.009507167Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94980150, 'load_duration': 17804560, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19ca58aa-1137-43e1-97bb-7b5e4fcb72da-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
316:3,"This machine is flawless, fast, and classy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.179361505Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168277103, 'load_duration': 16240446, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97c2e890-88ca-4bc5-a810-8306973dfc91-0' usage_metadata={'input_tokens': 201, 'output_tokens': 10, 'total_tokens': 211}",['none']
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","[{'term': 'ports', 'polarity': 'neutral'}, {'term': 'FireWire 800', 'polarity': 'neutral'}, {'term': 'Gigabit Ethernet', 'polarity': 'neutral'}, {'term': 'MagSafe port', 'polarity': 'neutral'}, {'term': 'Microphone jack', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.277846539Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96940399, 'load_duration': 16210745, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c163086d-ce31-4e86-975d-1ab0eae0c04a-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
388:2,I stayed up half the night enjoying my new MacBook Pro.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.373446465Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94014191, 'load_duration': 15689031, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-98156dee-fbde-4a34-bd24-a8247a96f3ef-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['none']
786:773,This laptop is a 100 times better than a Chromebook!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.468695958Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93697508, 'load_duration': 16549189, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ffe46062-9a4c-479d-abb5-3ea895825ccc-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","[{'term': 'ventilation system', 'polarity': 'negative'}, {'term': 'watching videos', 'polarity': 'neutral'}, {'term': 'playing steam games', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.612720149Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141874570, 'load_duration': 17028633, 'prompt_eval_count': 234, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9817a371-a360-47e1-ae54-dfd582a6afd3-0' usage_metadata={'input_tokens': 234, 'output_tokens': 7, 'total_tokens': 241}","['negative', 'neutral', 'neutral']"
786:594,"At $1899 to start, this is no cheap machine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.707092733Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92896320, 'load_duration': 15815291, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0c21268-3a11-42b0-8ba0-a170175bd9fb-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.","[{'term': 'Acer support', 'polarity': 'neutral'}, {'term': 'operating system files', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.806570397Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96940969, 'load_duration': 19712719, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ebabdc44-64bd-4710-9c58-c82bb8da8d1d-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}","['neutral', 'neutral']"
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,"[{'term': 'keys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:26.907657846Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99209651, 'load_duration': 18536277, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-020cfbe2-9c46-4e4f-b74d-3cf1b4e826e8-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}",['neutral']
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!","[{'term': 'OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:27.010020297Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100785746, 'load_duration': 18614858, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30f65272-598c-4d6e-9f03-5bf071948840-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['negative']
