sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,"[{'term': 'Branzini', 'polarity': 'neutral'}, {'term': 'fish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.971001916Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95328182, 'load_duration': 18606664, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c03f209-ca76-4e3d-9f4f-b279265ce103-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
11349760#848056#0,We were there March 7 and found Maison very nice.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.068251877Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95673494, 'load_duration': 18410504, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2150ea92-1671-46ab-926e-e6b64adf420d-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.242625477Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172721943, 'load_duration': 18390303, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97b8cb68-b3e9-4b5a-b2c4-20793551cbbd-0' usage_metadata={'input_tokens': 207, 'output_tokens': 10, 'total_tokens': 217}"
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'FOOD', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.418493103Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173944548, 'load_duration': 18306463, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92fb2796-15ee-401e-bfff-4a6f864f4ce4-0' usage_metadata={'input_tokens': 207, 'output_tokens': 10, 'total_tokens': 217}"
33061498#586991#0,"Great food, good wine and an excellent host.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'host', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.591552987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171353896, 'load_duration': 18690655, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c9b38f9-7d9e-4b40-9118-8f49b16e7f7c-0' usage_metadata={'input_tokens': 201, 'output_tokens': 10, 'total_tokens': 211}"
35870558#793384#0,went there last night with my coworker.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.687932364Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94913170, 'load_duration': 18648734, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-474638d7-0ca5-4bd0-9c24-1909b27fd11b-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,"[{'term': 'Pizzas', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'main courses', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.824633183Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135065462, 'load_duration': 18627575, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-856f51db-e54b-4004-87bc-3cd87298adcc-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}"
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.","[{'term': 'calamari', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'positive'}, {'term': 'Sliced steak entree', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:04.923803843Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97884824, 'load_duration': 19314908, 'prompt_eval_count': 209, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55cf6000-5ed5-405f-8a84-87cc7ee6dd6c-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
11513049#499488#4,The caeser salad was great.,"[{'term': 'caeser salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.019817978Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94438258, 'load_duration': 18615334, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1a055cae-f04d-4d31-acc7-1cff90958d3e-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
11513049#499488#5,The fried calamari was even better!,"[{'term': 'fried calamari', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.113528682Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92446549, 'load_duration': 16923687, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ca2c251b-68c4-4ad2-8ab1-9d276ea78804-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
11513049#499488#8,The atmosphere was nice but it was a little too dark.,"[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.249667589Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134265668, 'load_duration': 19755819, 'prompt_eval_count': 203, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17bc6de7-702b-4914-8139-577307398619-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
11513049#499488#0,The food was good overall. ,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.347323961Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93755005, 'load_duration': 19413398, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-60589370-f94b-42c9-875d-b25289f9af51-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
11660480#640405#1,The food was outstanding and the service was tops.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.483292907Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133105083, 'load_duration': 19428778, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e061f011-14c0-4c7b-abce-504b5d9e3182-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
35682567#1590699#1,The portions are very large and the service is fantastic!!,"[{'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.620534679Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135741195, 'load_duration': 20324862, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c627347-19c0-4002-ac6c-9b1a292326f9-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}"
35682567#1590699#2,I recomend the chicken milanese.,"[{'term': 'chicken milanese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.716495264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94412408, 'load_duration': 19494888, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ba89bbf-e931-445c-bad7-8399d1e83805-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent","[{'term': 'tapas', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive', 'neutral', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:05.929516489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 211367868, 'load_duration': 18616285, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 170000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e5dc804-9c61-427f-974f-81b44874c6b4-0' usage_metadata={'input_tokens': 208, 'output_tokens': 13, 'total_tokens': 221}"
33072753#1351349#2,"The service is a quite slow, but friendly.","[{'term': 'service', 'polarity': 'conflict'}]","[{'category': 'service', 'polarity': 'conflict'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:06.066158128Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135055322, 'load_duration': 20265292, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6bc44d1e-1677-40be-a4af-b0282404cdbf-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","[{'term': 'chocolate raspberry cake', 'polarity': 'positive'}, {'term': 'flavor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:06.164405193Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96700358, 'load_duration': 19412138, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d44e2690-9d21-4242-b3f5-345d07337c7a-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:06.343028622Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177126682, 'load_duration': 19727339, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49d3a965-9ca4-4066-89bf-bc92923ed749-0' usage_metadata={'input_tokens': 211, 'output_tokens': 10, 'total_tokens': 221}"
11651310#581605#0,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:06.481389719Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136415038, 'load_duration': 18202272, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e87a10d6-763f-4a21-8467-688da7fa4e10-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}"
