raw_text,aspectTerms,qwen_pred
– The atmosphere is great for any special occasion you might want to celebrate.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:02.931241726Z', 'done': True, 'done_reason': 'stop', 'total_duration': 184574411, 'load_duration': 54368039, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e24ef85-3510-458e-8216-d032e0d011b1-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
The best dish are the honwy walnut prawns- just outstanding.,"[{'term': 'honwy walnut prawns', 'polarity': 'positive'}]","content=""['honwy walnut prawns':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:03.134471385Z', 'done': True, 'done_reason': 'stop', 'total_duration': 199976921, 'load_duration': 42262998, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 134000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-691702d0-da51-4290-8348-f4657f1c9c6f-0' usage_metadata={'input_tokens': 233, 'output_tokens': 10, 'total_tokens': 243}"
The service is really attentive and charming.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:03.286008832Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148635279, 'load_duration': 47043370, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83544cc4-c369-49ed-9310-c2154c46299d-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
4 Locations,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:03.476606969Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187702429, 'load_duration': 45636186, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 118000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-344fc994-a96a-4f6c-9509-e06016cebb78-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
– they have 4 locations.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:03.640061787Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161135392, 'load_duration': 33492616, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5be9fde4-de8c-4051-93cf-01543a836286-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:03.797019128Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154098154, 'load_duration': 46028817, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-29260472-ad92-4e2a-98dc-a918a3b997a6-0' usage_metadata={'input_tokens': 243, 'output_tokens': 6, 'total_tokens': 249}"
We waited for an hour to be seated.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:03.963916764Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163780078, 'load_duration': 34590308, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d17abe4-f090-477d-aadb-31d236dc22f3-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['service':'positive', 'coffee':'positive', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:04.241278182Z', 'done': True, 'done_reason': 'stop', 'total_duration': 275171473, 'load_duration': 40558984, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 16, 'eval_duration': 211000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8a1a1003-0e61-42e4-aef4-8fb273607892-0' usage_metadata={'input_tokens': 239, 'output_tokens': 16, 'total_tokens': 255}"
It was worth the wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wait':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:04.377135829Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132792619, 'load_duration': 30938899, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-90a0acf8-01ef-4b7f-829e-604d252ed48b-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
Plan on waiting 30-70 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:04.54174136Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161378083, 'load_duration': 33093135, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12b4e062-3c9c-48c7-9ba2-c01748e72ba1-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
Will definitely be back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:04.677078735Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132427858, 'load_duration': 31211550, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6801bc28-f0a2-4e4e-aaf0-72bcf3b9cd5e-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
Southglenn is largest location.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:04.842279997Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163390237, 'load_duration': 35881432, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89668705-4425-4ff6-b6b1-ececb1456ea5-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
Delicious...!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:04.979680638Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134394233, 'load_duration': 19448500, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd99cca8-3507-476f-b99a-acff2bee0e95-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:05.1214753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139682626, 'load_duration': 32674243, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8168a74-7700-4b27-850e-e48dd30d24fd-0' usage_metadata={'input_tokens': 245, 'output_tokens': 6, 'total_tokens': 251}"
"The food is fantastic, authentic, delicious and very, very affordable.","[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:05.251556733Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127179935, 'load_duration': 21974546, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43c1ec64-91c1-4a24-a85c-b30cb0d3b267-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
The decor was beautiful and unique.,"[{'term': 'decor', 'polarity': 'positive'}]","content=""['decor':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:05.390547398Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135949628, 'load_duration': 33925267, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-352ce775-c716-44b0-a5c2-d2ca15fbfdfa-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}, {'term': 'people', 'polarity': 'positive'}]","content=""['vibe':'positive', 'music':'positive', 'atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:05.71232998Z', 'done': True, 'done_reason': 'stop', 'total_duration': 318923105, 'load_duration': 46336298, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 19, 'eval_duration': 250000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47e4612d-0478-440a-8e2b-d4517784145c-0' usage_metadata={'input_tokens': 238, 'output_tokens': 19, 'total_tokens': 257}"
Our server was very professional and friendly.,"[{'term': 'server', 'polarity': 'positive'}]","content=""['server':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:05.840395917Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126139583, 'load_duration': 23816161, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43ffa394-0a7e-4426-8782-ea20a89c2b02-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,"[{'term': 'Open Sesame', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:05.983983824Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140805840, 'load_duration': 32720273, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7463f8e-b8d8-484b-8d7e-b357c4d35325-0' usage_metadata={'input_tokens': 243, 'output_tokens': 6, 'total_tokens': 249}"
Delectable ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['delectable':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:06.147398321Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160500720, 'load_duration': 30275727, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6a3978a-e1b9-4c2a-8235-2031015ba996-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,"[{'term': 'place', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:06.324911884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 174369895, 'load_duration': 33763346, 'prompt_eval_count': 259, 'prompt_eval_duration': 22000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3888cb30-88f0-410b-bb6c-83fb5820d7f9-0' usage_metadata={'input_tokens': 259, 'output_tokens': 8, 'total_tokens': 267}"
"Once you're inside, the real experience begins.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:06.484949983Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157113881, 'load_duration': 28283612, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ccdd822b-1658-479e-b1be-5fccb2439433-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
"Everything, and I mean everything on the menu is delectable.","[{'term': 'menu', 'polarity': 'positive'}]","content=""['menu':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:06.620334289Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133078980, 'load_duration': 30670268, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b419be5d-d192-4a9d-85f5-f0c2d01aeebf-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,"[{'term': 'waiters', 'polarity': 'positive'}]","content=""['waiters':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:06.775285805Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151900378, 'load_duration': 33021054, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-87fe7ebf-9c43-4054-b12f-d94685fff915-0' usage_metadata={'input_tokens': 240, 'output_tokens': 7, 'total_tokens': 247}"
