raw_text,aspectTerms,qwen_pred
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.","[{'term': 'maitre-D', 'polarity': 'negative'}]","content=""['table turnover':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:48.42587539Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154690827, 'load_duration': 25712958, 'prompt_eval_count': 254, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 102000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-673d70b3-bab8-41f0-9b81-8a14f1896436-0' usage_metadata={'input_tokens': 254, 'output_tokens': 7, 'total_tokens': 261}"
"If you go here, do it on his off-night.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:48.55064004Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123093469, 'load_duration': 18383857, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-303b66a5-981b-435d-9947-32522e7a62b1-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
Best meal in a long time!,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:48.67541512Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121553778, 'load_duration': 18260026, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27912f67-b780-4724-88e5-457da23d04d8-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Mussles and calamari were superb Saturday evening.,"[{'term': 'Mussles', 'polarity': 'positive'}, {'term': 'calamari', 'polarity': 'positive'}]","content=""['Mussles':'positive', 'calamari':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:48.921320915Z', 'done': True, 'done_reason': 'stop', 'total_duration': 243739720, 'load_duration': 17662831, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 203000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ba9cc76d-f387-4489-a1d6-06a8142f329b-0' usage_metadata={'input_tokens': 229, 'output_tokens': 15, 'total_tokens': 244}"
I had the Lamb special which was perfect.,"[{'term': 'Lamb special', 'polarity': 'positive'}]","content=""['Lamb special':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:49.076378903Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151792026, 'load_duration': 22608936, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a6aa508-8543-4508-9b9d-66e7bf9e6807-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
"My father had the flank steak which was very good, and my mother had the swordfish.","[{'term': 'flank steak', 'polarity': 'positive'}]","content=""['flank steak':'positive', 'swordfish':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:49.311603235Z', 'done': True, 'done_reason': 'stop', 'total_duration': 231751198, 'load_duration': 19801787, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 14, 'eval_duration': 188000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d5bd891-a947-48f9-9ec0-54d06c026bb5-0' usage_metadata={'input_tokens': 238, 'output_tokens': 14, 'total_tokens': 252}"
The Four Seasons restaurant is a great experience.,"[{'term': 'The Four Seasons restaurant', 'polarity': 'positive'}]","content=""['Four Seasons restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:49.461581308Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147343785, 'load_duration': 17829643, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46948b72-0687-4c23-9e57-d17f8ad27316-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
The food is great and the environment is even better.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]","content=""['food':'positive', 'environment':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:49.655782607Z', 'done': True, 'done_reason': 'stop', 'total_duration': 191750182, 'load_duration': 22479725, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ac31a64-65db-4e60-a705-a78ab827bcf1-0' usage_metadata={'input_tokens': 230, 'output_tokens': 11, 'total_tokens': 241}"
Everyone must come here at least once.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:49.815660489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157119473, 'load_duration': 24001615, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cbaf0b9d-f400-4387-bf72-3fbc33675149-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
Highly recommend it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:49.944186865Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126610673, 'load_duration': 21688440, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1da6b25-bfb5-4a2c-a697-3e8bea0857f2-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
Taking Hot Dogs to the next level,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]","content=""['Hot Dogs':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:50.083742697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137940971, 'load_duration': 21830120, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-144176c8-e924-4a6f-8883-cc7eda4aa654-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","[{'term': 'Bark', 'polarity': 'negative'}, {'term': 'hot dog', 'polarity': 'positive'}]","content=""['place':'negative', 'hot dog':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:50.297903323Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212375114, 'load_duration': 20530342, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 12, 'eval_duration': 166000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b71bba8c-6bb0-47be-882d-7d657426c899-0' usage_metadata={'input_tokens': 247, 'output_tokens': 12, 'total_tokens': 259}"
Here the hot dog is elevated to the level of a real entree with numerous variations available.,"[{'term': 'hot dog', 'polarity': 'positive'}]","content=""['hot dog':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:50.439325198Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139251970, 'load_duration': 20769113, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a9342bf3-dd41-4346-aa18-ae8e47438fb6-0' usage_metadata={'input_tokens': 238, 'output_tokens': 7, 'total_tokens': 245}"
Great Atmosphere,"[{'term': 'Atmosphere', 'polarity': 'positive'}]","content=""['Atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:50.604612897Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161904886, 'load_duration': 17658302, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2ce9a38-d6b8-4cec-8e23-32873a8f5081-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
Went to this place this place on a real cold night and needed a quick meal.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:50.756426993Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149891783, 'load_duration': 18263406, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05a77f80-b634-4574-9814-476ec8f59b57-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
"I highly recommend the fish tacos, everything else was ok.","[{'term': 'fish tacos', 'polarity': 'positive'}]","content=""['fish tacos':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:50.896307747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135888626, 'load_duration': 17974534, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7dec63de-963b-4bcf-82bd-2c8b9b1ba03a-0' usage_metadata={'input_tokens': 231, 'output_tokens': 7, 'total_tokens': 238}"
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'fire place', 'polarity': 'positive'}]","content=""['atmosphere':'positive', 'fire place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:51.133757834Z', 'done': True, 'done_reason': 'stop', 'total_duration': 235522403, 'load_duration': 17734022, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 14, 'eval_duration': 193000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d888dcfa-8c6f-4ee9-bd27-48c0d47e2acc-0' usage_metadata={'input_tokens': 244, 'output_tokens': 14, 'total_tokens': 258}"
Poor service and management,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'management', 'polarity': 'negative'}]","content=""['service':'negative', 'management':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:51.323754544Z', 'done': True, 'done_reason': 'stop', 'total_duration': 188373329, 'load_duration': 18408167, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eb5a28d2-589e-4c15-8a93-9b23cb12313c-0' usage_metadata={'input_tokens': 223, 'output_tokens': 11, 'total_tokens': 234}"
Don’t go to this place!,"[{'term': 'place', 'polarity': 'negative'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:51.448190651Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123111338, 'load_duration': 19892817, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99025325-0092-4166-bc34-d850359cd747-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Had an awful experience at Casa la Femme on a Saturday dinner.,"[{'term': 'Casa la Femme', 'polarity': 'negative'}]","content=""['Casa la Femme':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:51.610318309Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160971580, 'load_duration': 16886937, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fdf13a02-6276-4e47-a59b-a31a02e9d910-0' usage_metadata={'input_tokens': 232, 'output_tokens': 9, 'total_tokens': 241}"
Appetizers took nearly an hour.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['appetizers':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:51.756561127Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144394486, 'load_duration': 16000481, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e4d38970-c286-40be-95bf-8cd5ffe1727c-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
When the main course finally arrived (another 45mins) half of our order was missing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['main course':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:51.895875957Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137177176, 'load_duration': 17122338, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a08eced2-a025-417b-b711-3f633ec17ff8-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}"
Never got an explanation as to what was going on.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:52.048383668Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150798289, 'load_duration': 21321627, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0acdc2f9-86b8-4a47-bd6c-e6b654b50f58-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
