raw_text,aspectTerms,qwen_pred
The food is sinful.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.912845995Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92854902, 'load_duration': 17397487, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-701c911e-6b6e-4462-8ac5-dc6a017b7bc4-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
The staff was really friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.006561375Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91964256, 'load_duration': 17096825, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5760d780-54c7-433c-b48a-e270fd40d4d2-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.103624651Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95316152, 'load_duration': 20021858, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4d8d4ccb-4562-490d-89c6-ec59445e30f8-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.","[{'term': 'pancakes', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.204738609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99409455, 'load_duration': 18779338, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6af7f7c4-f9d1-4daa-8cc4-ac44f04d6cd6-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}"
Nothing on the menu is less than amazing.,"[{'term': 'menu', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.300195982Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93855151, 'load_duration': 18193274, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-126c1674-d045-4c61-a900-a57ded91b4a3-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.","[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.400146821Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97910953, 'load_duration': 18388705, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1205717-20c1-4209-983a-5902ba86e32e-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
Good eats.,"[{'term': 'eats', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.507268076Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104921528, 'load_duration': 18648187, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dad3331f-b628-48fc-896b-b19c1fcdabae-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
Whose writing all the great reviews?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.602167475Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93354437, 'load_duration': 18301835, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ddaea0c8-1a15-4cee-af05-f86643287747-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
"Why is it that (almost) every good review is by ""anonymous?""","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.699035599Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95074470, 'load_duration': 18366025, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5633957-03c9-4cc6-ba80-250b3d6009c4-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
I don't know why anyone would want to write a great review about this place.,"[{'term': 'place', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.797392586Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96509892, 'load_duration': 19364723, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f437d045-bc40-4c34-bbc4-86c075a39e2b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
"I have been to this place, folks and it is BAD.","[{'term': 'place', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.894954065Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95699205, 'load_duration': 18250604, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-182c3a3e-70c6-45c9-addf-3002911077d4-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,"[{'term': 'fish', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:10.996469026Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99803687, 'load_duration': 19715225, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-66bcdaef-7402-4154-bcc7-47a7507a2aa1-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}"
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.","[{'term': 'chef special dinner', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.097393523Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98693099, 'load_duration': 18551006, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92d7c4c8-2b78-4be4-821d-2f22d95dedaa-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,"[{'term': 'plate', 'polarity': 'negative'}, {'term': 'exotic fish', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.196759957Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97762432, 'load_duration': 18417786, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fdbf0dc3-3459-4588-9045-f8f484cba95e-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
DONOT GO!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.292897296Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93913951, 'load_duration': 18629967, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11c93745-db1a-431e-a445-d487dd73a5dd-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
Delicious,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.392634992Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97952302, 'load_duration': 19082500, 'prompt_eval_count': 192, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1042d5b5-58cb-4c5a-9a8a-77b95cf21b52-0' usage_metadata={'input_tokens': 192, 'output_tokens': 4, 'total_tokens': 196}"
– The atmosphere is great for any special occasion you might want to celebrate.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.489488067Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95257672, 'load_duration': 18030842, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4c84818-778d-465d-9d00-bce4b06f6d30-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
The best dish are the honwy walnut prawns- just outstanding.,"[{'term': 'honwy walnut prawns', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.586967406Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95601405, 'load_duration': 18957460, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-edf50297-0e70-42af-9e41-3b08d7c3e4bc-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
The service is really attentive and charming.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.682441529Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94064412, 'load_duration': 18786388, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2be85e6-b935-45f4-bc39-eada7cc4d39b-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
4 Locations,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.788895569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105147060, 'load_duration': 19254162, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2880c3dd-dd45-4e0e-9c6d-6e91f2845ebd-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
– they have 4 locations.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.883745788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93501718, 'load_duration': 18809968, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81d61b76-5510-4d45-a27b-5919785ec09d-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:11.985875324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99751528, 'load_duration': 19470554, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc15033f-2bf2-40d8-b6a2-14028f3b35b7-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}"
We waited for an hour to be seated.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:12.082109163Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94544726, 'load_duration': 18670957, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2c652028-4592-46d9-94c9-8c66c703874d-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:12.259459313Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175646426, 'load_duration': 19203451, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52e5cb63-4a40-47ae-99d5-06221edbdc76-0' usage_metadata={'input_tokens': 211, 'output_tokens': 10, 'total_tokens': 221}"
It was worth the wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:12.355195398Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93607669, 'load_duration': 18591197, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6416e443-8055-4a93-8466-a8501068931a-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
Plan on waiting 30-70 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:12.45174095Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94753438, 'load_duration': 19265152, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44da85e7-5d07-4775-bda5-1bd60da31ce9-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
