sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
572:0,The item received was exactly as identified.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.475177182Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117941792, 'load_duration': 17931224, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f35621a-3ebf-4d50-8d44-0fed9280cf17-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
688:0,Its everything mac offers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.595477248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118573906, 'load_duration': 17347680, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0beec5e7-9c38-4a1e-be3a-3a1c8198eeec-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
688:1,Nice packing.,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['packing']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.698398993Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101346716, 'load_duration': 16120913, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-07b5ff12-ec73-4ee3-8d61-c1af8bba2284-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
630:10,"Besides being elegant, the MacBooks are durable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBooks']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.805693123Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104585085, 'load_duration': 16572846, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6609a0d-b5c4-498d-b0e0-6740e7816b36-0' usage_metadata={'input_tokens': 210, 'output_tokens': 5, 'total_tokens': 215}"
62:1,"I switched to this because I wanted something different, even though I miss windows.","[{'term': 'windows', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.929513349Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122445358, 'load_duration': 19991876, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81926d8c-b784-431a-b178-ad21b3692534-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
630:14,"Yes, the MBP is more expensive than competing PC laptops.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MBP']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.03685017Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105854222, 'load_duration': 17100179, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00d2b759-41d2-46b3-bcd7-1921413b7eeb-0' usage_metadata={'input_tokens': 213, 'output_tokens': 5, 'total_tokens': 218}"
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","[{'term': 'iDVD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[iDVD]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.134437774Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96049245, 'load_duration': 15860122, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5ec6427-45b5-4623-825c-2432352c80c4-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
991:1,"I also wanted Windows 7, which this one has.","[{'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.256234159Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120427107, 'load_duration': 19286772, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54d5f088-b2ac-4aef-9573-3a05a396c011-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.","[{'term': 'Mac system', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.378181884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120426346, 'load_duration': 16735266, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a16bce53-f1b7-47e7-937e-e7abe1fb6a88-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,"[{'term': 'windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.499353845Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118691797, 'load_duration': 15984843, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f673ee3-e8ae-46a4-ab09-2f85ab3c660c-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
786:173,They replaced it and so far so good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.617181326Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115871580, 'load_duration': 15848762, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-db06561e-e536-45ca-9f7e-1ee4995f9b0b-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
626:1,It just works out of the box and you have a lot of cool software included with the OS.,"[{'term': 'works', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.743097784Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124361209, 'load_duration': 16057033, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e4df502-3be0-4cf2-b355-15694df51965-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
574:0,Good in every aspect.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.860488173Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115759029, 'load_duration': 15591000, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3d08afe-5dd1-4b1d-9caf-383060e1173d-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
525:1,its as advertised on here..... it works great and is not a waste of money!,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:51.984580821Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121738704, 'load_duration': 19426842, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2634494-3a99-4c93-b475-0e9a1c5c3a75-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
644:1,"Replaced this one with my mac that was stolen, its a great computer.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.107917784Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121395452, 'load_duration': 18398057, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00576ecb-57d6-4894-ae8c-dbe31bba8a32-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
757:3,Just be careful; you always have to give up some good stuff for others.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.230758655Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120514327, 'load_duration': 18173825, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a4d45772-9751-4047-9e01-0111d33a902c-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
786:82,Runs like a champ.....,"[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.350012824Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117513639, 'load_duration': 17267859, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7c2721fe-4b6b-4e77-ab8a-9cbca8e49b5b-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
786:155,Really great...Well let me start at the beginning.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.468066257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116065871, 'load_duration': 16204353, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ac3d3f51-fe5b-4ec6-998b-a56f1b114547-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
692:1,Premium price for the OS more than anything else.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['OS']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.561131675Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91130227, 'load_duration': 15822612, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a00aec81-46cd-43d8-8ccf-8cc9eab3e848-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
575:0,This was a gift for my grand son.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.678219762Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115157136, 'load_duration': 15858782, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6324332-1790-45d3-8351-a39cf4d3ebcf-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","[{'term': 'touch pad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['touch pad']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:52.798075025Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117739441, 'load_duration': 20444399, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 72000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0a2520c9-705f-4084-b1dc-6f385cf5a6dd-0' usage_metadata={'input_tokens': 223, 'output_tokens': 5, 'total_tokens': 228}"
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","[{'term': 'reliability', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac book pro', 'iMac', 'Mac computers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:53.033253695Z', 'done': True, 'done_reason': 'stop', 'total_duration': 233354889, 'load_duration': 19316252, 'prompt_eval_count': 241, 'prompt_eval_duration': 22000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-031ee514-1d32-4484-9f81-379f6ee8d679-0' usage_metadata={'input_tokens': 241, 'output_tokens': 14, 'total_tokens': 255}"
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","[{'term': 'sound', 'polarity': 'conflict'}, {'term': 'headphones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['sound']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:53.129370001Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94283005, 'load_duration': 17082289, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e0c5d01-f88a-492f-9ef8-f661d07990f8-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}"
