raw_text,aspectTerms,qwen_pred,label
we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.414743339Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99962682, 'load_duration': 16706266, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-492baa27-39bb-4604-8551-f8325c235760-0' usage_metadata={'input_tokens': 225, 'output_tokens': 4, 'total_tokens': 229}",['none']
it was really good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.506763917Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90698577, 'load_duration': 16463214, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2a936a7d-54bc-40b9-ac1f-143ddfbcae16-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['positive']
the crust was imazingly cooked well and pizza was fully loaded:):):),"[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.64009839Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132183754, 'load_duration': 16447554, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ce12913-5c26-4b2f-83bf-b4a121959e68-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}","['positive', 'positive']"
you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.73616698Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94520438, 'load_duration': 17392972, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d137c704-527d-4e62-9674-3237153a91f7-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.828694262Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91218361, 'load_duration': 16360513, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5ec8020-b227-44f8-b5d3-45e409945a3c-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['negative']
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'pita', 'polarity': 'positive'}, {'term': 'hummus', 'polarity': 'positive'}, {'term': 'grilled octopus', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.009811473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179948512, 'load_duration': 16292503, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 139000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee816113-6c80-46fa-bdcb-89daf9e37a42-0' usage_metadata={'input_tokens': 220, 'output_tokens': 10, 'total_tokens': 230}","['positive', 'positive', 'positive', 'positive']"
Moving on.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.118330465Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107072360, 'load_duration': 18591571, 'prompt_eval_count': 194, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 63000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-378bb807-bb2d-4dbd-b2e7-604774755376-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
If I could give 0 stars I would do so for this place.,"[{'term': 'place', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.21492028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95085083, 'load_duration': 18184278, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-483f7c44-18c4-4849-83ba-aae198ba3087-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['negative']
Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.309324716Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93248337, 'load_duration': 16314332, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8d8d9338-a7fc-4d44-a2f0-6e34445112a5-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.411352045Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100696228, 'load_duration': 16618085, 'prompt_eval_count': 225, 'prompt_eval_duration': 21000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-24d545d9-fd5f-47d4-8fab-d2f2d4a06801-0' usage_metadata={'input_tokens': 225, 'output_tokens': 4, 'total_tokens': 229}",['none']
Well...they can run but they can't hide.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.50428276Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91644564, 'load_duration': 16483124, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-59ce0eda-05ec-493f-a043-7d0bc58e57b6-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
I live in the West Village and I've been to a lot of restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.605360391Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99472358, 'load_duration': 22544753, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aee862a4-9631-4efd-b301-c6375f3925df-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
"Sometimes you pay a lot and don't get much in return - it's manhattan, things are expensive.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.707658002Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100800808, 'load_duration': 20889439, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e2998037-9ae2-4430-a3e4-c44ec50200da-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}",['none']
"However, most of them are at least prompt and pleasant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.805255385Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96141561, 'load_duration': 19035475, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0659b792-8ee7-45b4-965e-e09a1775a18d-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['none']
This place...god where do i begin.,"[{'term': 'place', 'polarity': 'negative'}]","content='['negative']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:15.903449133Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96243052, 'load_duration': 19902632, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f6bede9-7751-4253-9786-206414bf223f-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['negative']
It is quite a spectacular scene i'll give them that.,"[{'term': 'scene', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.002022534Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96089441, 'load_duration': 19311577, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7634c06-2672-4118-8c86-004bf7c0b698-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['positive']
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[{'term': 'decor', 'polarity': 'neutral'}, {'term': 'eggplant', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.15415488Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148647368, 'load_duration': 19285857, 'prompt_eval_count': 232, 'prompt_eval_duration': 23000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d77d113-6183-42b0-b83d-72a29a8e9f9f-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}","['neutral', 'negative']"
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.","[{'term': 'place', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.257859282Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100932170, 'load_duration': 19293907, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff88a0a8-be09-4252-b545-37a0aafd6736-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}",['negative']
Great Hot Dogs!,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.354598447Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94840560, 'load_duration': 18889544, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-317ce690-2a74-46eb-a80b-72aa56248a8b-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['positive']
I've made the trip out here a few times with a friend who lives nearby (I live on UWS).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.457443175Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101186575, 'load_duration': 20108240, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cbac3346-542f-430a-a845-04dbf9e0bb84-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}",['none']
"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.594442337Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135551511, 'load_duration': 18984651, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-910fe703-701f-4a81-9993-d61b1e23e04a-0' usage_metadata={'input_tokens': 210, 'output_tokens': 7, 'total_tokens': 217}","['positive', 'neutral']"
"The hot dogs are top notch, and they're Slamwich is amazing!","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'Slamwich', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.732020264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135944445, 'load_duration': 19526066, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7663561-e5a9-4f87-a996-25a30bbbb7ce-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}","['positive', 'positive']"
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","[{'term': 'Bark', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:16.874756889Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140854181, 'load_duration': 20201540, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00959d23-4e96-4c26-9d15-0fc00f1d9b8a-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}",['positive']
